label,text
FAKE,"In an interview with the Chicago TribunesEditorial Board, Comptroller Leslie Munger says that in order to balance a budget, the state would have to cut social services completely."
FAKE,"When those restrictions expire (in the Iran nuclear deal), Iran will have an industrial-size military nuclear capability ready to go."
FAKE,(U.S. Rep. Jack Kingston) voted to fund (Obamacare).
FAKE,"As state Commerce secretary, Mary Burke drafted, sponsored and promoted budgets that raised taxes by billions, created high structural deficits and raided funds to finance huge spending hikes."
REAL,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.
FAKE,"Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls"
FAKE,Weve had the lowest health care inflation in history because of Obamacare.
FAKE,About 3 percent of Gov. Nathan Deals appointments have been African-American.
FAKE,Says Donald Trump is a guy who has called for privatization of the Veterans Administration.
FAKE,"In Florida, Sen. Bill Nelson ... got a $25 billion to $30 billion carve-out for Medicare Advantage patients in their state."
FAKE,Says President Obama helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill.
FAKE,Says Gov. Chris Christies proposal to reduce state income taxes would be the second tax cut for the rich by the governor in two years.
FAKE,Says Dwight Holton has never set foot in an Oregon courtroom.
REAL,"The president can ""authorize the killing of a U.S. citizen who fights for a foreign terrorist organization."""
FAKE,Says the director of NASA says its main mission is Muslim outreach.
REAL,Were 49th in the United States in new businesses created.
FAKE,Nobody suffered any lasting injuries from the CIA interrogation program.
FAKE,An image in a ChrisAbele TV ad depicts wealthy citizens who would benefit from a lake created by the controversial Estabrook Dam.
FAKE,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws."
FAKE,The $5 billion website for Obamacare never worked. Still doesnt work.
REAL,Says Obama called Kagan a moderate. He called Sotomayor a moderate.
FAKE,The American people dont want us to raise taxes.
REAL,The United States is the oldest democracy in the world.
FAKE,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize."""
FAKE,A $300 million stimulus allocation to Wisconsin has led to the creation of tens of thousands of jobs in every corner of this state.
REAL,"Between 2000 and 2006, health insurance company profits quadrupled."
REAL,Cranstons 2014-2015 budget funds 100 percent of the local police and fire pension and other retiree benefit costs.
REAL,Says Charlie Crist raised taxes on the middle class by $2.2 billion.
FAKE,Employers and schools have no right to conduct surveillance of a dorm room or a workers cubicle.
REAL,"Ohio Republicans made significant gains during [Chris McNultys] time at the ORP, including the extremely successful re-election of President Bush in Ohio."
FAKE,"Hillary Clinton wants to ""wave the white flag of surrender and set a date for withdrawal."""
REAL,New provisions of the health care law bar the use offlexible spending accounts and health savings accounts to pay for aspirin and other non-prescription health needs.
FAKE,OShaughnessy even voted for her own personal stimulus package -- a taxpayer-funded pay raise for herself.
REAL,We have one of the highest percentages per capita of nonprofits in this state of any state in the union.
FAKE,"Under Lee Fisher Ohio has lost nearly 400,000 jobs."
REAL,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney."
FAKE,Says President Obama has cracked down on employers who are attracting undocumented immigrants and hiring them more than any previous president.
FAKE,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services."
REAL,Texas leads the nation in the percentage of residents without health insurance.
FAKE,Nobodys invited us to the Obama events in Atlanta.
FAKE,We must deal with the here and now and assure affordable fuel for America by increasing domestic production.
REAL,Democrats have now become the party of the [Atlanta] metro area and of blacks.
REAL,Atlanta has issued an increasing number of citations - and collected an increasing amount of revenue - since Mayor Kasim Reed took office in 2010.
FAKE,The home-mortgage deduction is widely thought to be a middle-class benefit. Its not -- 73 percent of it goes to people making a quarter-million dollars or more a year.
REAL,Individuals with mental illnesses die an average of 25 years earlier than those without a mental illness.
FAKE,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... ."
FAKE,Californias proposed tobacco tax diverts 82 percent of the new taxes to line the pockets of wealthy special interests like insurance companies who dont have to help even one more patient.
FAKE,"Says according to recent polls,no Republican candidate is doing better against Hillary Clinton than myself."
FAKE,Says Glenn Nye voted in lock step with Nancy Pelosi 83 percentof the time.
REAL,Its expressly prohibited by law that you can read and wholly surveil domestic email traffic in the United States.
FAKE,"Secretly, unbeknownst to members of Congress, over $105 billion was hidden in the Obamacare legislation."
FAKE,"For every $1 spent on afterschool programs, we can save over $5, almost $6, in crime costs down the line."
REAL,"Says that in 2011, Oregon had the second fastest growing economy in the nation."
FAKE,If Senator Clinton or John McCain had stood up in previous years for increases in fuel efficiency standards . . . then we would not be in this same situation in the first place.
REAL,"When it comes to fighting terrorism, Another thing we know that does not work, based on lots of empirical evidence, is torture."
FAKE,Says your Legislative Assembly was within one vote of enacting each of those bills into Oregon law.
FAKE,Says Hillary Clintons energy agenda will cost the U.S. economy over $5 trillion
FAKE,"Republican leaders said ""no"" to ""tax cuts for 95% of working Americans."""
FAKE,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party."
FAKE,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.
FAKE,Says Connie Mack voted to redefine rape as forcible rape.
